,0,1
MFCC_0,23.069829167137364,21.223608468915465
MFCC_1,1.971223959033836,1.769979342322849
MFCC_2,-1.0700657939379632,0.027635188607013417
MFCC_3,-0.17396533848992696,-0.17845292792759374
MFCC_4,-0.6575183683176333,-0.07171577193798845
MFCC_5,-0.3751449554933444,0.1416252988151272
MFCC_6,-0.4005563645500207,-0.07617747670647568
MFCC_7,-0.3816293679994068,-0.027792015129382452
MFCC_8,-0.38672875771631066,-0.30794963987611484
MFCC_9,-0.19384458902499813,0.141520790110102
MFCC_10,-0.4305317211635303,-0.721507676055686
MFCC_11,-0.1599478878402299,-0.07868301348080442
MFCC_12,-0.34366206212957434,0.04187843950548062
