frequency,magnitude
0.0,0.01848482123058446
1.5625,0.1435536138878212
3.125,0.30954624211820764
4.6875,0.40624749876737287
6.25,0.45362819814172256
7.8125,0.49363310476109107
9.375,0.5759698601479359
10.9375,0.5190074398654088
12.5,0.3778894039379724
14.0625,0.31910382262974635
15.625,0.0587237870473589
17.1875,0.3842784069544164
18.75,0.6867667793039149
20.3125,0.685273468099808
21.875,0.5670378885137297
23.4375,0.6628131254053793
25.0,0.6750125601533864
26.5625,0.6195290446173516
28.125,0.7468760119287814
29.6875,0.8118792859121975
31.25,0.5524595095814734
32.8125,0.21677858262510602
34.375,0.09481562586153638
35.9375,0.2827752158108647
37.5,0.7222779696346285
39.0625,0.8080384488628896
40.625,0.5106417875891911
42.1875,0.37807377885886995
43.75,0.22666924273967867
45.3125,0.5383653331541657
46.875,0.7501940283672714
48.4375,0.5721324932815757
50.0,0.535150478495327
51.5625,0.46913877142954596
53.125,0.3437493027707286
54.6875,0.45912801949440973
56.25,0.5914534724604256
57.8125,0.606819196866774
59.375,0.469467728093256
60.9375,0.3160604678447876
62.5,0.46885645019686245
64.0625,0.5809314996526846
65.625,0.6428200419048776
67.1875,0.7129123017836919
68.75,0.5972675260947883
70.3125,0.37480017207365907
71.875,0.3422242349040622
73.4375,0.5011614151658987
75.0,0.4863014559909558
76.5625,0.33424088169445443
78.125,0.304946932550413
79.6875,0.3309988195696666
81.25,0.3677730430256454
82.8125,0.5310099015917511
84.375,0.7294687074957578
85.9375,0.9104240424212323
87.5,0.9982499290758017
89.0625,0.8853302899173304
90.625,0.48090102698612286
92.1875,0.4707819944573057
93.75,0.4675795739819259
95.3125,0.3047859058451452
96.875,0.36680576863470754
98.4375,0.29664870135502924
