,0,1
MFCC_0,33.4781310574557,19.834333110849503
MFCC_1,0.19274452243632917,1.7529727002758533
MFCC_2,-0.3856313889783323,1.3825381707313846
MFCC_3,-0.06673399772554484,1.2173237291992807
MFCC_4,-0.6823108744165207,1.0610267882124642
MFCC_5,-0.1407228449272909,0.7039224356064729
MFCC_6,-0.410150055098948,0.8045963871729115
MFCC_7,0.05928588044013014,0.7022030956359767
MFCC_8,-0.2544011351155593,1.2963375221133213
MFCC_9,0.18990310212997086,2.681395680361548
MFCC_10,-0.20918648409788007,0.27445797984234854
MFCC_11,0.3011318490544477,-0.0676218426724452
MFCC_12,-0.2625444769939514,0.032842411161034875
