,0,1
MFCC_0,24.98347923720198,24.435771150930556
MFCC_1,0.5424845535004759,-0.43008908911969657
MFCC_2,-1.978191362553577,-0.6751716161585317
MFCC_3,0.42913856039176224,-0.6326861298609945
MFCC_4,-0.38191953186965144,0.45613314808915756
MFCC_5,0.7754078562169742,-0.013840085447609354
MFCC_6,-0.6295726407549499,-0.6274657288867318
MFCC_7,0.6486081740910271,-0.4698117849046583
MFCC_8,-0.48010532752168167,-1.7970621451099713
MFCC_9,0.7847778842864425,-0.29485633623765817
MFCC_10,-0.5795455687010803,-0.7001015815807654
MFCC_11,0.671838773954406,-0.7306667718108173
MFCC_12,-0.8279990277001139,1.4990100683023253
