frequency,magnitude
0.0,4.185223112668472
1.5625,4.5399143377336495
3.125,5.158183552279521
4.6875,5.937583779173554
6.25,5.1747149650305895
7.8125,4.784898394566064
9.375,5.911403688746931
10.9375,6.194847678912389
12.5,5.5174040201125
14.0625,5.687127051579094
15.625,5.716558528262075
17.1875,5.533942436361878
18.75,5.573114485338045
20.3125,5.763880921484258
21.875,5.084688045573372
23.4375,4.995535738976679
25.0,5.06441214725715
26.5625,4.415719019876863
28.125,4.569331322085079
29.6875,5.896440895499115
31.25,5.406223276603199
32.8125,4.71306084427472
34.375,5.2498480525554365
35.9375,4.77516058853824
37.5,4.380942163948887
39.0625,4.91568385549108
40.625,4.251153603166008
42.1875,3.2886445876626125
43.75,4.358177219047498
45.3125,4.2315905665531295
46.875,3.227553086308947
48.4375,3.377989700236005
50.0,3.5101174982258962
51.5625,2.7768995868050306
53.125,3.494389599074167
54.6875,3.972144545422702
56.25,3.572667633563328
57.8125,3.968265630310908
59.375,4.571710438179851
60.9375,3.951579918518481
62.5,3.733012942322013
64.0625,3.8981609348747597
65.625,3.144567314401971
67.1875,2.6926917604925538
68.75,3.3903974955133784
70.3125,3.127873618831069
71.875,2.3478009811389318
73.4375,2.178184453567198
75.0,2.228520567265712
76.5625,2.012820942252427
78.125,2.5078217644839156
79.6875,1.9736584695738377
81.25,1.0884542816107856
82.8125,1.6859092884638323
84.375,2.67915625302806
85.9375,2.5124261542742317
87.5,1.8001290422342286
89.0625,1.7328911078299518
90.625,1.504670310118615
92.1875,0.9693937851679858
93.75,1.5750183619449976
95.3125,1.6776329747796452
96.875,0.9172790412564922
98.4375,0.9035321152938837
