,0,1
MFCC_0,16.06905110112612,24.25439931021588
MFCC_1,1.5736594737225829,-0.5543925199212989
MFCC_2,1.3260585431087395,0.36064847667931316
MFCC_3,0.33838661968881284,-0.7667501772688364
MFCC_4,-0.265337092451124,0.03368371233507253
MFCC_5,0.5873903894369241,0.35729691489139775
MFCC_6,1.3463342818198454,-0.17541546989676748
MFCC_7,0.8292166970430526,1.3172168794478247
MFCC_8,-0.06887905006379069,2.267242013998458
MFCC_9,1.2027595231859656,-0.44595892220291977
MFCC_10,0.8193008073030259,-0.2505450809933666
MFCC_11,0.713035652634364,-0.005898274749467641
MFCC_12,-0.56640276399964,-0.5550048224071155
