,0,1
MFCC_0,39.96200692456371,25.891795025119947
MFCC_1,1.448316473309,1.556838186544538
MFCC_2,-0.26047518698383654,0.7415455527638739
MFCC_3,-0.17140032139480615,1.2468679646731022
MFCC_4,0.09900903090306118,0.5739562491393865
MFCC_5,-0.3557116243311848,0.4067335391058941
MFCC_6,0.4977533207200672,0.5358936058848993
MFCC_7,-1.0873742331755574,1.641825352968374
MFCC_8,2.1622490713718165,0.1758098921713228
MFCC_9,0.2065236533301247,2.330304911791929
MFCC_10,-0.5734906278993542,0.03719759261861925
MFCC_11,0.06918850872378293,-0.28295220969346013
MFCC_12,-0.4029108373401374,0.6698959406407221
