frequency,magnitude
0.0,26.880962941293493
1.5625,7.9999041624111635
3.125,18.87000972241625
4.6875,18.853148990144142
6.25,12.97931107466937
7.8125,13.175450511103332
9.375,11.036876362095859
10.9375,8.653073523046752
12.5,10.310865682608718
14.0625,10.267558165913213
15.625,11.333967398965855
17.1875,14.412002594324804
18.75,15.823688329973582
20.3125,17.025708566600507
21.875,18.389239786642403
23.4375,18.17026181631693
25.0,17.84533678489732
26.5625,17.74926716462397
28.125,16.291433198934914
29.6875,14.564437211295786
31.25,12.91973768401498
32.8125,9.726918411095385
34.375,7.38888461489302
35.9375,8.032837215777457
37.5,8.166631025563811
39.0625,9.03067429247687
40.625,11.174608678894508
42.1875,12.617347072605863
43.75,14.56757291769439
45.3125,16.451953605464713
46.875,16.313162872465142
48.4375,15.567740302601235
50.0,15.533315016713889
51.5625,14.731538892377992
53.125,12.976342196918182
54.6875,11.228262451650638
56.25,8.957817326997468
57.8125,6.3216409451686655
59.375,5.1229071159384985
60.9375,4.672458472349207
62.5,5.2413011094422695
64.0625,7.088600836141013
65.625,8.60539578087453
67.1875,10.093078513090695
68.75,11.727324349698936
70.3125,12.727260579196116
71.875,13.103578230010879
73.4375,12.77567651286876
75.0,11.90971334486634
76.5625,11.260384335540353
78.125,10.661619995709287
79.6875,9.067833161378156
81.25,6.5642176505947125
82.8125,4.353685922538238
84.375,2.4758625244740875
85.9375,1.1966999645476861
87.5,2.6472018676357747
89.0625,3.3480472571600894
90.625,4.613344003062742
92.1875,7.077995165725224
93.75,9.027937494222849
95.3125,9.613063028989872
96.875,9.85973637814417
98.4375,10.619012578768684
