frequency,magnitude
0.0,30.657461812137907
1.5625,23.305564852105494
3.125,13.294325985276224
4.6875,11.458590197301103
6.25,11.849075800416887
7.8125,11.478803087295445
9.375,10.530878770668819
10.9375,9.392956073779928
12.5,8.499386304408612
14.0625,8.549952847238583
15.625,10.054484131341823
17.1875,11.828173416876547
18.75,13.010163194889413
20.3125,13.757451559511951
21.875,14.3302221506743
23.4375,14.246413333032436
25.0,14.037843685872367
26.5625,13.177723056158516
28.125,12.412785965584014
29.6875,12.202182097300598
31.25,10.73743197368672
32.8125,8.780718200227478
34.375,7.422127500761182
35.9375,6.89161027772133
37.5,7.277487820473759
39.0625,8.648895330086008
40.625,9.620063995075183
42.1875,10.103034933850303
43.75,11.58897025287914
45.3125,12.504628186989539
46.875,12.324943135452903
48.4375,11.944268779819152
50.0,11.927779698314124
51.5625,11.52155361487286
53.125,10.347295015161
54.6875,8.554976448507224
56.25,7.205362973630943
57.8125,6.217930328547009
59.375,5.0590199492165855
60.9375,4.607428305679535
62.5,5.0236118443110955
64.0625,5.960427157701935
65.625,7.250928072697901
67.1875,8.566248713930644
68.75,8.655256770609533
70.3125,8.749168179413296
71.875,9.651173548964467
73.4375,9.778078206964887
75.0,9.214064836545273
76.5625,8.603104059525982
78.125,7.64262145645971
79.6875,6.387294793072029
81.25,5.070019855143194
82.8125,3.428005078970415
84.375,2.532716121395863
85.9375,2.211088117821449
87.5,2.602962881736716
89.0625,2.9551230397221744
90.625,3.691131910117954
92.1875,5.034389953115971
93.75,6.19948022074144
95.3125,6.831834796730238
96.875,6.838949939893131
98.4375,7.898140860600697
