frequency,magnitude
0.0,0.45983836395254696
1.5625,0.7693775114441751
3.125,0.4376371229812544
4.6875,0.4642686901435909
6.25,1.0659744051649618
7.8125,1.3477142271525075
9.375,0.995745413397782
10.9375,0.18477700336057784
12.5,0.6715848177797787
14.0625,1.296847881869469
15.625,0.9955204512209003
17.1875,0.5898768798930848
18.75,0.13296184307056322
20.3125,0.5706339842006252
21.875,0.9807725051093829
23.4375,0.8221849230853567
25.0,0.353139168243398
26.5625,0.36697206551829503
28.125,0.7405445775623092
29.6875,0.8539783836555375
31.25,0.7200505431583648
32.8125,0.3513866377230197
34.375,0.8757422247068373
35.9375,1.2999833829465977
37.5,1.266341942095778
39.0625,0.6108254777880664
40.625,0.4124324276841636
42.1875,1.2588599997296779
43.75,1.5038127130415486
45.3125,1.2251559150967373
46.875,0.5208964988741596
48.4375,0.25185613234469756
50.0,0.8211141142442999
51.5625,1.1651146859223536
53.125,0.9957239198399828
54.6875,0.5444959334070811
56.25,0.30166272420173723
57.8125,0.9375144423295773
59.375,1.4696697005072148
60.9375,1.453915447249381
62.5,0.9057851890667414
64.0625,0.0690408905893619
65.625,0.9058735007448465
67.1875,1.1625069088419784
68.75,0.9248126780077544
70.3125,0.5328491529743299
71.875,0.6639701074243591
73.4375,0.9053309002648308
75.0,0.7827968004605814
76.5625,0.4670195565514732
78.125,0.6081669245935396
79.6875,0.9503223277272798
81.25,1.0393871062950366
82.8125,0.7677732049468203
84.375,0.1628891021702767
85.9375,0.4823086890238094
87.5,0.9564272994229305
89.0625,1.0865306925002074
90.625,0.837139218170693
92.1875,0.16822855834116804
93.75,0.7636081368446547
95.3125,1.3586491844502318
96.875,1.4012596670270498
98.4375,0.827465713939871
