frequency,magnitude
0.0,5.801508970080883
1.5625,6.251675411026708
3.125,6.196804028944951
4.6875,5.871061067781689
6.25,5.879530685470299
7.8125,5.683282863226495
9.375,5.4535451357945375
10.9375,5.844063822271525
12.5,6.243083053975
14.0625,5.78147873470221
15.625,5.483540716371886
17.1875,5.695447223468129
18.75,6.186592970956446
20.3125,6.145935986014306
21.875,5.73281734752846
23.4375,5.585701490984976
25.0,6.080022644941017
26.5625,6.500901220304768
28.125,5.888057925994511
29.6875,5.523198735559571
31.25,6.031544848210516
32.8125,6.407506307493031
34.375,5.953698889091335
35.9375,5.680572456782606
37.5,5.511690168048556
39.0625,5.868065823739968
40.625,6.40943836764319
42.1875,5.82723616718744
43.75,5.419717234434726
45.3125,5.654404086200288
46.875,6.177838299028584
48.4375,5.872729879122623
50.0,5.581112386188558
51.5625,5.798884720608384
53.125,5.712055238938825
54.6875,6.032803645770126
56.25,6.042383941755188
57.8125,5.6801902304894005
59.375,5.625224443439004
60.9375,6.10529916233042
62.5,6.043503642858257
64.0625,5.866368055650348
65.625,6.0992236386152685
67.1875,5.8830320609571345
68.75,5.661254216609184
70.3125,5.944343080287644
71.875,6.10043325385456
73.4375,5.791061911876805
75.0,5.884527595896739
76.5625,5.8784458660634265
78.125,5.994328855535351
79.6875,6.154072348478029
81.25,5.695370737511861
82.8125,5.536654596479038
84.375,6.101385348577818
85.9375,6.331750308187903
87.5,5.80474844403224
89.0625,5.780291725643555
90.625,5.823205191254632
92.1875,5.928715639914675
93.75,6.2669225110719315
95.3125,5.964334258258989
96.875,5.500737539382138
98.4375,5.948414156016528
