,0,1
MFCC_0,23.40718423404096,18.833618045547365
MFCC_1,-0.5991921417307308,-0.5829636161187984
MFCC_2,0.9805333182200939,0.41579294000112044
MFCC_3,-0.11545047597520669,0.8875946391431577
MFCC_4,-0.8363657759458835,1.2631687921913533
MFCC_5,0.5712371777319855,0.8135725056888273
MFCC_6,-0.24210259748660679,1.6415355367608533
MFCC_7,2.5106212402966888,1.0704862281849632
MFCC_8,0.6573673746427728,0.5279937219962512
MFCC_9,-0.11062240614600168,0.26230571723134144
MFCC_10,-1.2003518856869368,-0.11933387651759525
MFCC_11,0.10678917585744971,-1.7987146651058623
MFCC_12,1.1431287511746904,1.3887506608179327
