,0,1
MFCC_0,45.171670907929204,41.011742419807646
MFCC_1,2.828807506585025,0.6108999307827854
MFCC_2,-0.04206421738274956,-0.07130523847337056
MFCC_3,-0.5986706119128448,-0.20258691918616778
MFCC_4,0.018685030947385328,0.6602743359880217
MFCC_5,-0.2568482205072257,-0.14623875794959645
MFCC_6,-0.09450856529056423,-0.17972296589987286
MFCC_7,-0.2582403206306154,-0.07255478206013713
MFCC_8,-0.1721735809826958,-0.19942604558892058
MFCC_9,-0.08612602899270408,-0.08070677364672982
MFCC_10,-0.13080220304278065,-0.1493640546359793
MFCC_11,-0.1534778614654445,-0.12000158223367044
MFCC_12,-0.06789745415856818,-0.0881026890372965
