,0,1
MFCC_0,18.63145474563947,34.09907356935224
MFCC_1,-0.07921494853586215,-0.09732845308072771
MFCC_2,0.2987431156755783,-0.19387711550545234
MFCC_3,0.7148979780161143,-0.16553380430885234
MFCC_4,2.0930133332014824,-0.1400765930077681
MFCC_5,1.5022576679293338,-0.11193825103828267
MFCC_6,0.8535713778926162,-0.22744031019026184
MFCC_7,0.259951908737201,-0.3470451778755297
MFCC_8,-0.11612809700105245,-0.28635437126552743
MFCC_9,-0.20089115396900495,-0.11674650802711284
MFCC_10,-0.4744558976549049,-0.030514089780567577
MFCC_11,0.07539321117773631,-0.07321949197994518
MFCC_12,0.11744704782070353,-0.05487689448165753
