,0,1
MFCC_0,18.666188587646175,24.2708292121473
MFCC_1,0.5206314670736784,0.32405169409443235
MFCC_2,-0.10507300748425197,0.23059378689604215
MFCC_3,-0.7465327961056251,0.04467779884712057
MFCC_4,0.2298410889487471,-0.120507497480316
MFCC_5,0.019469846417599468,0.15625720250338965
MFCC_6,-0.6814882169059278,-0.26405126717694544
MFCC_7,-0.8764362056508461,-0.07645194275093237
MFCC_8,0.1262768211031415,-0.041984410960425406
MFCC_9,-1.5427773170041084,-0.08541286898521502
MFCC_10,-0.15528500628727188,-0.16892662842742998
MFCC_11,0.17711752863643387,0.16992284692310056
MFCC_12,-0.7144104010388012,0.17584274815236442
