frequency,magnitude
0.0,2.881238605491329
1.5625,2.7859453283247317
3.125,2.777500394034915
4.6875,2.875630643873907
6.25,2.836257019761715
7.8125,2.9048834102608625
9.375,3.242979160508883
10.9375,3.5898132339082696
12.5,3.61067568775393
14.0625,3.4400180789229164
15.625,3.3970139088049214
17.1875,3.3439345042489386
18.75,3.211485189376952
20.3125,2.9905241737746593
21.875,2.7404090158735506
23.4375,2.706968157917672
25.0,2.8240883764297573
26.5625,2.8423327715608258
28.125,2.723729632069233
29.6875,2.6553255004336975
31.25,2.792627698931922
32.8125,3.1521827281808985
34.375,3.3205487463312484
35.9375,3.1339225072284314
37.5,3.0843390768120367
39.0625,3.3218631867450257
40.625,3.5742624976730037
42.1875,3.5260289014947923
43.75,3.2218550567610085
45.3125,3.0218547503658066
46.875,3.1623025956975894
48.4375,3.251060173957262
50.0,2.9822041152247776
51.5625,2.715581534101579
53.125,2.7585187118016776
54.6875,2.9231675660362684
56.25,2.98803536955251
57.8125,2.9137574595505527
59.375,2.897277267319238
60.9375,3.083034754009676
62.5,3.183008210066429
64.0625,3.0945252493386257
65.625,3.0291433257399123
67.1875,2.9931351684715937
68.75,3.028598851909897
70.3125,3.0672621950846586
71.875,2.9369905999811987
73.4375,2.8721942352763894
75.0,2.994579211898179
76.5625,3.09310831021049
78.125,3.1005409312209014
79.6875,3.0345959684453656
81.25,2.9136454723766207
82.8125,2.920660661922007
84.375,3.0688382716820306
85.9375,3.09968547630935
87.5,2.989376270945685
89.0625,2.8567905653697494
90.625,2.8828282629045408
92.1875,3.066963050965367
93.75,3.074233669559459
95.3125,2.8934188301911687
96.875,2.838664924383812
98.4375,2.9694219023196324
