,0,1
MFCC_0,20.420672723263085,22.890294394654642
MFCC_1,1.5035797651923586,0.9330334480994427
MFCC_2,-0.12171918164477064,0.2000352266425121
MFCC_3,0.4418913958668398,1.3969711111114127
MFCC_4,0.3652057026061887,0.5960363131337787
MFCC_5,0.8337263134288009,0.5813254344477466
MFCC_6,0.7473657290454162,-1.2521745967079296
MFCC_7,0.003404561839208009,0.4616945628094068
MFCC_8,0.8233873277278595,0.5496876302742808
MFCC_9,-0.3018585955027117,-0.6863289274107228
MFCC_10,-0.5760605474366991,0.7667959217940461
MFCC_11,-0.11975381478077451,-0.2985416121668956
MFCC_12,-0.024189047451384116,0.043331876911596956
