,0,1
MFCC_0,19.166760784691512,26.935394933042254
MFCC_1,0.4618212692242738,0.4772319760993642
MFCC_2,2.8371154342389264,0.020871185647358237
MFCC_3,0.8488181521224751,-0.36173592306956764
MFCC_4,-0.41309313045235124,0.3180083388676683
MFCC_5,0.3359513053073028,-0.016276456752893007
MFCC_6,1.3111352016167004,0.5438572765415957
MFCC_7,0.5373836078499977,-0.3918215158475339
MFCC_8,-0.28860918602577174,-0.34751313350981294
MFCC_9,0.8175609141480289,-0.2339453729032751
MFCC_10,0.7348389404995419,-0.3819329640975113
MFCC_11,0.8461973841731842,0.7647143945567588
MFCC_12,0.048250902306650245,-1.225480022713144
