,0,1
MFCC_0,23.75328180574729,23.930157588311808
MFCC_1,0.4953218347441414,-0.15207307369331258
MFCC_2,0.5784980157889327,-0.31200589583059624
MFCC_3,-0.24490993676079081,-0.5701288139988144
MFCC_4,-0.675124839454429,-0.6184375776546182
MFCC_5,-0.251842069547753,-0.358447386588816
MFCC_6,-0.45376129122610964,-0.32179497920858413
MFCC_7,-0.09679992769829944,-0.44756942611857903
MFCC_8,-0.45469815664828617,-0.2213459985535017
MFCC_9,0.10864110626386228,0.029255227301252074
MFCC_10,-0.3542872566833389,0.08000956877295036
MFCC_11,-0.6486891594884622,0.7408686232624421
MFCC_12,-0.20395672710931873,-0.24460369183651678
