frequency,magnitude
0.0,0.5385616534456089
1.5625,0.1376508137711202
3.125,0.745497652871098
4.6875,0.10137691933323761
6.25,0.821815168516232
7.8125,0.6697993963816882
9.375,0.7795214007849073
10.9375,0.9466974998073308
12.5,0.5925231420684081
14.0625,0.553593849308148
15.625,0.4915436646947946
17.1875,0.2891307005657223
18.75,0.5561369402358837
20.3125,0.8061925457875281
21.875,0.8157621825162215
23.4375,0.673255103428222
25.0,0.32759716775807113
26.5625,0.5896040815038676
28.125,0.15535651167244738
29.6875,0.6599224410549954
31.25,0.6096311242183601
32.8125,0.9040549706145586
34.375,0.48498097837002074
35.9375,0.25160496444465263
37.5,0.19656219630704688
39.0625,0.431783208527629
40.625,0.5908408346644091
42.1875,0.5954419774441105
43.75,0.6562094638553717
45.3125,0.22834124889556157
46.875,0.14608594268858074
48.4375,0.2850932412005768
50.0,0.3219241505043751
51.5625,0.38216439521067624
53.125,0.5391145469081283
54.6875,0.5836745436642501
56.25,0.3550309197557001
57.8125,0.15640512676900753
59.375,0.12546491400803814
60.9375,0.43862798940215014
62.5,0.6037790475132293
64.0625,0.5237697841373139
65.625,0.7305757329437873
67.1875,0.45638527861765565
68.75,0.18143558134230672
70.3125,0.14575747991175347
71.875,0.4735744999609792
73.4375,0.5311527367308225
75.0,0.7079950926012469
76.5625,0.6777901101104069
78.125,0.12121539081107431
79.6875,0.28073138217555504
81.25,0.2987479891672631
82.8125,0.6905820534530922
84.375,0.6664310370589054
85.9375,0.6474426010568547
87.5,0.3583669741402372
89.0625,0.20883490668941299
90.625,0.41929611655728294
92.1875,0.23548482088187506
93.75,0.5105791746016379
95.3125,0.6216790461203474
96.875,0.36568010139489393
98.4375,0.41871575186795656
