,0,1
MFCC_0,39.38796952349918,21.10083564297479
MFCC_1,-0.14259834114324993,1.3771943623820138
MFCC_2,-0.10675347307090122,0.9396020949056254
MFCC_3,-0.1324489646159056,-0.26526400299429187
MFCC_4,-0.13548388115522797,0.8237234661800011
MFCC_5,-0.11808181803838906,0.5680159018707169
MFCC_6,-0.07435547803347949,1.0882243360017214
MFCC_7,-0.07665803502657956,0.5370851232898375
MFCC_8,-0.08616630150326281,0.8044210396826156
MFCC_9,-0.08383193915746145,0.5963035868610554
MFCC_10,-0.07752897075265788,1.5293649412370574
MFCC_11,-0.07925795068855339,-0.45144275474583523
MFCC_12,-0.06741967208232656,1.135768402088861
