frequency,magnitude
0.0,0.6470424461678566
1.5625,0.8423548992445189
3.125,0.6495282332225273
4.6875,0.15690113805176215
6.25,0.8945351175543585
7.8125,1.272796700947687
9.375,1.3023894471332509
10.9375,1.0303259074677211
12.5,0.9701846131936336
14.0625,1.1346728067240983
15.625,1.0931399110315847
17.1875,0.8488315190419229
18.75,0.6384949716447874
20.3125,1.0555199805768245
21.875,1.2966445356505973
23.4375,1.1254685734734027
25.0,0.8797426166510992
26.5625,0.7295562203594613
28.125,0.6891715940575368
29.6875,0.9928147564828483
31.25,1.3772423540661574
32.8125,1.1340594980293495
34.375,0.637144293352533
35.9375,0.6691070332927067
37.5,0.8082598728547308
39.0625,0.8688799590827783
40.625,0.6871903419140704
42.1875,0.5842027244201008
43.75,0.8910007293316952
45.3125,1.0037506156809728
46.875,0.9449877349129635
48.4375,0.7788260483757442
50.0,0.4616501231299852
51.5625,0.5687649808829037
53.125,0.9664780489132616
54.6875,0.9517072091887546
56.25,0.6985995859388625
57.8125,0.4903865238249835
59.375,0.3011489034428279
60.9375,0.6159251885294357
62.5,0.9171080814933391
64.0625,0.8142288608119279
65.625,0.510216865317153
67.1875,0.3443576537216358
68.75,0.4884172465929118
70.3125,0.615664798623355
71.875,0.5079860750539266
73.4375,0.3301493658985077
75.0,0.5409672921720514
76.5625,0.586969924678533
78.125,0.4976654598041275
79.6875,0.42238097984141293
81.25,0.17218940605821517
82.8125,0.36466090722501326
84.375,0.6257453293667365
85.9375,0.4789991356261173
87.5,0.2304879391458978
89.0625,0.19206817289742797
90.625,0.3097579615970543
92.1875,0.45565009080690855
93.75,0.4978113593761519
95.3125,0.27275724632306614
96.875,0.12011417233086216
98.4375,0.3123433336109816
