frequency,magnitude
0.0,0.9932893771896554
1.5625,1.1453362643787948
3.125,0.9344886843968561
4.6875,0.260859421182379
6.25,0.5981519637219603
7.8125,0.3623545531926552
9.375,0.5027671882392862
10.9375,0.5122976025908376
12.5,0.6268371524087217
14.0625,0.4983535460797952
15.625,0.6854533995352584
17.1875,0.6236893511989948
18.75,0.8152978155433035
20.3125,0.5379318728376441
21.875,0.3897074133915436
23.4375,0.8824595923058816
25.0,0.35953593962645136
26.5625,0.709735509486637
28.125,0.10536540683356542
29.6875,1.027378395008657
31.25,0.6149611291613705
32.8125,0.7441486440659754
34.375,0.17492526372256276
35.9375,1.0657279094793501
37.5,0.3591984294151091
39.0625,0.633959819033918
40.625,0.2086407494437436
42.1875,1.0784745476195563
43.75,0.20776636367362558
45.3125,0.5932752241393546
46.875,0.17146144073580677
48.4375,0.4467652573909791
50.0,0.5643186903361379
51.5625,0.6843559082530292
53.125,0.6695115230555578
54.6875,0.7543372601917053
56.25,0.3691332822331383
57.8125,0.40158382919511015
59.375,0.6537987638134786
60.9375,0.5329613815017644
62.5,0.6561983053955023
64.0625,0.4823219649866941
65.625,0.660066188498797
67.1875,0.4110140749969285
68.75,0.5252012912971455
70.3125,0.39833365620033223
71.875,0.4411200124379021
73.4375,0.1998032467093866
75.0,0.5838257533627108
76.5625,0.5124129841279367
78.125,0.740916651693047
79.6875,0.35512666294513223
81.25,0.6242179148454828
82.8125,0.3384371099100051
84.375,0.35080680192276675
85.9375,0.35117841585088017
87.5,0.47034716908912577
89.0625,0.41281287326383864
90.625,0.3362879785009183
92.1875,0.5347969954605691
93.75,0.6785140424943882
95.3125,0.4994954020902582
96.875,0.5531385873567335
98.4375,0.15309278831073442
