,0,1
MFCC_0,25.2475691999604,40.35173338337025
MFCC_1,0.7492254675272195,-0.06465981336448222
MFCC_2,0.6296735833975353,-0.09595639670492447
MFCC_3,1.8745498130401903,-0.08499069520587943
MFCC_4,0.41784256889055404,-0.10553082155474283
MFCC_5,1.0597739913286839,-0.10343972265846034
MFCC_6,-0.2628804605702072,-0.127185844614652
MFCC_7,-0.49673767778160477,-0.0924513450417301
MFCC_8,0.527573740329743,-0.04116501375713205
MFCC_9,0.5949580081196609,-0.0715530546720529
MFCC_10,1.701912542393066,-0.04252106359086551
MFCC_11,-0.2361422781914677,-0.2672204092487365
MFCC_12,0.04150314752049117,-0.0462133211495572
