frequency,magnitude
0.0,1.5975319490256996
1.5625,0.8929052294394515
3.125,0.9467625761774987
4.6875,0.4826655819268324
6.25,0.5765689505336362
7.8125,0.10846784716051543
9.375,0.5262470976332119
10.9375,0.45341591740573844
12.5,0.68138202623413
14.0625,0.6269447920766013
15.625,0.7139096298226136
17.1875,0.6793739360251767
18.75,0.4716252570418021
20.3125,0.4495550232302925
21.875,0.2059877513657399
23.4375,0.23162596870926278
25.0,0.23878334722362232
26.5625,0.6901931701487216
28.125,0.5400577402786161
29.6875,1.0773942119363127
31.25,0.8068123040554331
32.8125,0.6567840340278199
34.375,0.5373221606915868
35.9375,0.325345527332318
37.5,0.21466106589108175
39.0625,0.3061120944319452
40.625,0.34781939064956147
42.1875,0.9736031895996523
43.75,0.8047099139242876
45.3125,0.7927761823912179
46.875,0.7532766934849707
48.4375,0.8172046243309776
50.0,0.6687438724041204
51.5625,0.38584300117660447
53.125,0.02972981334107091
54.6875,0.42593152236832227
56.25,0.43656804211116834
57.8125,0.6896056830190943
59.375,0.9024218010625693
60.9375,0.6116377422540972
62.5,0.6416431964107947
64.0625,0.6899255466723494
65.625,0.4174262365622728
67.1875,0.42373146278011964
68.75,0.12957169736807025
70.3125,0.1110618649823056
71.875,0.6781693288514042
73.4375,0.6262080072005053
75.0,0.7151643243637387
76.5625,0.8314890394360694
78.125,0.762536620497907
79.6875,0.8034941579624592
81.25,0.5806334823653592
82.8125,0.35165497160659825
84.375,0.23289562388414334
85.9375,0.3816367917441389
87.5,0.34641568171155757
89.0625,0.5469368965651998
90.625,0.8735737959936889
92.1875,0.7333138815860535
93.75,1.02378791705062
95.3125,0.710761289119326
96.875,0.6286605332528095
98.4375,0.3206169038828862
