frequency,magnitude
0.0,1.1567024410151194
1.5625,1.603721390105521
3.125,1.344393271803132
4.6875,1.4480637007692707
6.25,2.7900278927845927
7.8125,1.3010485895848523
9.375,1.8067258401366395
10.9375,2.1539910731055096
12.5,1.4969584319843643
14.0625,1.8070361967489244
15.625,2.1957906041970454
17.1875,1.8381124905742243
18.75,1.8005046024803297
20.3125,2.5938999222354866
21.875,1.917456132896687
23.4375,1.7137166246724764
25.0,2.5788594929961226
26.5625,1.1797902961992148
28.125,2.012936136820714
29.6875,2.488475442880267
31.25,1.2251578614492118
32.8125,2.5809190316635786
34.375,2.275959334212398
35.9375,1.2980770102034243
37.5,2.1885745959858456
39.0625,1.6519556614755901
40.625,1.1872014100041315
42.1875,1.97669334843465
43.75,1.374553576387863
45.3125,1.709695941478315
46.875,1.906678147676996
48.4375,1.3818547130238186
50.0,1.2673264505460857
51.5625,1.5602446080933363
53.125,1.1645901244572112
54.6875,1.0857457814172884
56.25,1.8839733700419745
57.8125,1.1102682713269327
59.375,1.806302985786353
60.9375,2.1213914009953
62.5,1.1200304614535543
64.0625,2.140152574561526
65.625,1.879085702269056
67.1875,1.5110993306148632
68.75,2.6223653372664426
70.3125,1.9653527972090994
71.875,2.2385499424590036
73.4375,2.7090147175987034
75.0,1.7919229071212466
76.5625,2.1847819639068775
78.125,1.9703963750568119
79.6875,1.7234784482036656
81.25,1.9081735914515718
82.8125,1.8161009934986558
84.375,1.9007636162694845
85.9375,1.6949067564535747
87.5,1.957233076858937
89.0625,1.5863087632618667
90.625,1.3794356965409518
92.1875,1.5962046107193177
93.75,1.042879401832551
95.3125,1.5640859179018214
96.875,1.4327928580752847
98.4375,1.4219267116405396
