frequency,magnitude
0.0,16.546210809530862
1.5625,28.496011120969683
3.125,9.922376793750875
4.6875,17.931872989044994
6.25,29.342453883319877
7.8125,31.493971792199684
9.375,16.403906028716055
10.9375,3.8845972170368452
12.5,22.615604412114454
14.0625,28.53620728233329
15.625,23.799027020177732
17.1875,5.688212901619185
18.75,11.717747612839283
20.3125,24.25931433842192
21.875,22.546037531830095
23.4375,11.67489895335545
25.0,7.143103267865707
26.5625,20.038142507393456
28.125,23.823917943070295
29.6875,15.53951564880158
31.25,1.062289991449089
32.8125,16.400349699422197
34.375,23.97357428283953
35.9375,20.659081955521685
37.5,8.473338975534217
39.0625,9.603794216406525
40.625,21.893747166499377
42.1875,24.543399696125835
43.75,17.145020986534696
45.3125,7.866051100394455
46.875,15.954391280664739
48.4375,23.716776141759606
50.0,22.563186870221962
51.5625,13.85774529540351
53.125,10.231902172260908
54.6875,17.554336422890966
56.25,20.57357176659441
57.8125,16.968951610403348
59.375,9.050469113583155
60.9375,9.6919677662246
62.5,15.70352825854337
64.0625,16.241568899386152
65.625,12.152683886631008
67.1875,6.0156012614424625
68.75,9.327252186958901
70.3125,13.412561566937962
71.875,12.061642084512142
73.4375,7.478083016950229
75.0,5.249138183144623
76.5625,10.105650960444795
78.125,12.175076809967907
79.6875,9.667106988007303
81.25,5.125238412427649
82.8125,8.691217587350781
84.375,13.64305845770256
85.9375,14.17867425973853
87.5,11.08867538566669
89.0625,8.996686156182058
90.625,13.365836451636701
92.1875,17.115365717889198
93.75,15.746320817743364
95.3125,11.01139057067644
96.875,10.189238589734137
98.4375,15.111620314632805
