frequency,magnitude
0.0,0.3292805085056396
1.5625,0.46116641157143046
3.125,0.3771909810925885
4.6875,0.9474386795369203
6.25,0.8187903178541746
7.8125,0.4984013504235794
9.375,0.7159755484389244
10.9375,0.36172310006035685
12.5,0.21085256087968274
14.0625,0.2781791494840039
15.625,0.9516525819079641
17.1875,1.1643669743326093
18.75,1.3589447736601572
20.3125,1.5689315087844602
21.875,0.878849188916305
23.4375,0.578029120706448
25.0,0.637389564022412
26.5625,0.17452569137031146
28.125,0.18118504324898876
29.6875,0.4688222964932014
31.25,1.0698785933130899
32.8125,0.9367739468624067
34.375,0.8507669270977128
35.9375,1.0290099056699658
37.5,0.7847101698033911
39.0625,0.6236946476047147
40.625,0.4540143489353638
42.1875,0.39449586807056247
43.75,0.26818725761953854
45.3125,0.7300493577836699
46.875,0.9461388456709805
48.4375,0.7190411740667572
50.0,0.6039591545693347
51.5625,0.3730286889910772
53.125,0.25161352196981107
54.6875,0.2682660669271524
56.25,0.6767062879401721
57.8125,0.7714604601654257
59.375,0.8694967973616791
60.9375,0.8975544710978098
62.5,0.48384913041297845
64.0625,0.31684318381621135
65.625,0.2751030053140775
67.1875,0.534266342756683
68.75,0.6022191283366484
70.3125,0.7561332746075312
71.875,1.0439490557587607
73.4375,0.8600360324340626
75.0,0.9402702468142237
76.5625,0.8713028087276589
78.125,0.39838649448514085
79.6875,0.2913273023654014
81.25,0.2583825707868263
82.8125,0.664561097281261
84.375,0.605764697894489
85.9375,1.00755986832968
87.5,1.1777091702327493
89.0625,0.610323784445805
90.625,0.4147396751050552
92.1875,0.46453749419712
93.75,0.27574504005135037
95.3125,0.3450527550265493
96.875,0.6060315403661873
98.4375,0.7090702922526588
