frequency,magnitude
0.0,0.39751931840819604
1.5625,0.09614668617542023
3.125,0.2793958589976352
4.6875,0.2766266422916777
6.25,0.16015504055286692
7.8125,0.059262407743956545
9.375,0.15396775599215484
10.9375,0.1941871562088216
12.5,0.2664943683499333
14.0625,0.34773308569702915
15.625,0.37225243970211647
17.1875,0.6234308234170164
18.75,0.742429527851766
20.3125,0.6180578307480314
21.875,0.5097961407159148
23.4375,0.4698048150582332
25.0,0.330365294353154
26.5625,0.11488049589100816
28.125,0.051069009793854515
29.6875,0.17326457043094204
31.25,0.24835701442099598
32.8125,0.35460457259481315
34.375,0.39627042966133946
35.9375,0.38777723791124563
37.5,0.38895106149212905
39.0625,0.47153289204671356
40.625,0.6360730345291908
42.1875,0.5912915636941942
43.75,0.38502519996206336
45.3125,0.3228399754745878
46.875,0.24392949174073864
48.4375,0.10957295909006591
50.0,0.09866588767023295
51.5625,0.12265204705650215
53.125,0.181438920056322
54.6875,0.35690247407852954
56.25,0.35781826760657476
57.8125,0.37072730646742136
59.375,0.6266052699230775
60.9375,0.614959237643758
62.5,0.3059811467756323
64.0625,0.316078531451619
65.625,0.2481113638312259
67.1875,0.28300181592677265
68.75,0.4399280069375275
70.3125,0.3725644882528018
71.875,0.33174130017132486
73.4375,0.4984694117375936
75.0,0.5682989082740003
76.5625,0.38510276963305534
78.125,0.4477460121351432
79.6875,0.3818031598811168
81.25,0.28687152308665714
82.8125,0.5039698098750252
84.375,0.4734240399892327
85.9375,0.292556422414078
87.5,0.38214592351541843
89.0625,0.4636692942561286
90.625,0.2840942427934985
92.1875,0.21900798967206103
93.75,0.3510451406861467
95.3125,0.36770403858671963
96.875,0.28761188717681047
98.4375,0.3669161004599268
