frequency,magnitude
0.0,0.2643166664124568
1.5625,0.4731366498086671
3.125,0.759784421505801
4.6875,0.3683736826708403
6.25,0.9104695908923716
7.8125,0.5865318446466241
9.375,0.43642324961884765
10.9375,0.6607773508727145
12.5,1.3290258822311876
14.0625,0.7669671862776442
15.625,0.9867298521504465
17.1875,1.0712543905016354
18.75,1.212420344906593
20.3125,0.6478487604066386
21.875,0.9601928001853942
23.4375,0.831114354856375
25.0,0.5031761852379526
26.5625,0.7286717596790858
28.125,1.1486426385717083
29.6875,0.7120152077323239
31.25,0.7381939050958461
32.8125,0.651999858708853
34.375,1.0950151168100102
35.9375,0.7850848347991136
37.5,0.6846520205397639
39.0625,0.4298468852718944
40.625,1.0502446480832395
42.1875,0.4253510655780407
43.75,0.49054419523198883
45.3125,0.6392678884337325
46.875,1.1715028673663421
48.4375,0.6121507760159713
50.0,0.5810500284348715
51.5625,0.5382605820759818
53.125,0.8753496106267846
54.6875,0.45833269182276126
56.25,0.5157628190663184
57.8125,0.4115620189047228
59.375,0.724143015142587
60.9375,0.35666862410240424
62.5,0.5906766409063441
64.0625,0.5266364657563937
65.625,0.6877748417294302
67.1875,0.3782353473570006
68.75,0.817733046441498
70.3125,0.8086783174151095
71.875,0.7043264270160017
73.4375,0.06879471393711677
75.0,0.756599845576326
76.5625,0.6832331475063718
78.125,0.7252560796434147
79.6875,0.189201744232649
81.25,1.0599012820745493
82.8125,1.008297755259625
84.375,0.9694056311927256
85.9375,0.15914361643480157
87.5,1.0051579467020357
89.0625,0.9138676167197726
90.625,0.8261141259231435
92.1875,0.05916138774449537
93.75,0.9734973778683682
95.3125,0.843520209351846
96.875,0.5465070328495011
98.4375,0.7032642228473701
