frequency,magnitude
0.0,0.1796653794179538
1.5625,0.4038646415251904
3.125,0.19402437913711532
4.6875,0.40127116760226256
6.25,0.3087548829053492
7.8125,0.5035592958952252
9.375,0.9063627227262767
10.9375,0.8633250302254964
12.5,0.49065996634571823
14.0625,0.1226635454864014
15.625,0.33874375695359416
17.1875,0.3091189452480572
18.75,0.2958983646511696
20.3125,0.5731854422656518
21.875,0.6068196414535141
23.4375,0.39903646349263294
25.0,0.279688527702502
26.5625,0.33624589221039175
28.125,0.5610115672025505
29.6875,0.8580001875741381
31.25,0.8249635418541216
32.8125,0.5243492930142405
34.375,0.5518909101802161
35.9375,0.5577647816915724
37.5,0.3517559826668863
39.0625,0.8012574703561185
40.625,0.8535917846732844
42.1875,0.5155481059842709
43.75,0.41473277490300864
45.3125,0.6092362018333518
46.875,0.4714181636735452
48.4375,0.22413877330414925
50.0,0.3519976294071358
51.5625,0.3827636389834716
53.125,0.396801414469386
54.6875,0.3412880922655498
56.25,0.7306057468302153
57.8125,0.8320703599448367
59.375,0.5601632832237732
60.9375,0.547768075078172
62.5,0.5949499067848164
64.0625,0.3077491700971754
65.625,0.4638130553679142
67.1875,0.7527272964333692
68.75,0.7601931301797001
70.3125,0.633876031996795
71.875,0.32898559219428936
73.4375,0.057171081893629745
75.0,0.3006245607254568
76.5625,0.41213340101365054
78.125,0.3227352227022775
79.6875,0.3402924044588621
81.25,0.4019128516973942
82.8125,0.26769652421912943
84.375,0.2129785506812169
85.9375,0.506550138861464
87.5,0.5164365390717096
89.0625,0.36349056151827897
90.625,0.5833895414330083
92.1875,0.8808810350252195
93.75,0.569829825579264
95.3125,0.2679240547570934
96.875,0.9325328522941368
98.4375,1.0441986843179512
