,0,1
MFCC_0,27.837711083692785,40.62168669347748
MFCC_1,2.767832326967545,1.5558238234292183
MFCC_2,-0.024588119178059746,-0.3332225063459382
MFCC_3,0.6926582495139958,-0.14795000030565836
MFCC_4,0.5264073820237462,0.0996818860285699
MFCC_5,0.5388827329352635,-0.3830032579685646
MFCC_6,0.5198307897069283,0.5053409944549467
MFCC_7,0.28581738747418767,-1.0500905022242488
MFCC_8,0.40996767333734707,1.9507167951679873
MFCC_9,0.45245114717356494,0.14471310102170298
MFCC_10,0.32561288901569485,-0.5066954144864431
MFCC_11,0.027349150410889974,0.07964551404035035
MFCC_12,0.5136420452738719,-0.3878241279881759
