,0,1
MFCC_0,23.891405258805055,21.50869627946446
MFCC_1,0.08190039385983783,-1.190466292044308
MFCC_2,-0.23919530818401588,-2.5112993825515275
MFCC_3,-0.1117534240641576,-0.7209382624739447
MFCC_4,-0.21174333628740655,-1.8459038931947476
MFCC_5,-0.3336748740412996,0.886403552224977
MFCC_6,-0.35442334867587466,-0.8443988327364816
MFCC_7,-0.027883592128029072,0.032719929366399364
MFCC_8,-0.18652928704467922,0.609879136335513
MFCC_9,0.044567666871370246,-1.0607234901609002
MFCC_10,-0.29298058455345855,-1.874876664042964
MFCC_11,-0.42726220384517805,-1.4135249852249672
MFCC_12,-0.12065914280595894,-0.9908796726764098
