frequency,magnitude
0.0,0.010261364394944267
1.5625,0.49184344289885956
3.125,0.7390721871109948
4.6875,1.0308942496726008
6.25,1.1987895235221058
7.8125,1.074750491394136
9.375,0.7076811076625303
10.9375,0.3755146274499258
12.5,0.17323871788443748
14.0625,0.2551732509351939
15.625,0.4030456018146522
17.1875,0.7467059560608488
18.75,0.5062454135932867
20.3125,0.5296977772096759
21.875,1.1832319361873458
23.4375,1.5328312486470625
25.0,1.3430150358383746
26.5625,0.7738730039362742
28.125,0.19507010727450227
29.6875,0.6224780616260176
31.25,1.1778936726340588
32.8125,1.4728132606988744
34.375,1.4807613654273726
35.9375,1.0472946481930119
37.5,0.5127071735022984
39.0625,0.5513841844567098
40.625,1.3444422458975909
42.1875,1.1618549507062768
43.75,0.7104864749811802
45.3125,0.17860336607719343
46.875,0.7890853410586561
48.4375,1.185069793737286
50.0,1.2128944697898227
51.5625,0.9526800243569469
53.125,0.7832466747723735
54.6875,0.45726620037594595
56.25,1.2289315138820254
57.8125,1.6016420168163188
59.375,1.654321459623375
60.9375,1.206475101343197
62.5,0.6025681708439138
64.0625,0.5961792757670393
65.625,0.8861462266315784
67.1875,0.7870894428216596
68.75,0.5671563053879408
70.3125,0.2068376053480937
71.875,0.37614478481242547
73.4375,0.5481792045832449
75.0,0.866177306484736
76.5625,0.9607106137093924
78.125,0.29450342572878874
79.6875,0.523316854165363
81.25,1.136355055283657
82.8125,1.4590240207724916
84.375,1.2511040525388548
85.9375,0.8142662506307754
87.5,0.5065079584174159
89.0625,0.6085891812521032
90.625,0.7927568980813008
92.1875,1.09084246238894
93.75,0.9208586239401252
95.3125,0.5693017936086899
96.875,0.04623687764347902
98.4375,0.8330762297084175
