,0,1
MFCC_0,22.664268811361474,37.84362133643829
MFCC_1,0.6833145884701366,4.301472081875517
MFCC_2,0.8773731057183303,-2.4974401706231264
MFCC_3,0.9938386221210984,1.4664023134941016
MFCC_4,1.0620676803968667,-1.3342874903741802
MFCC_5,1.0865595039818667,0.6647562166976708
MFCC_6,0.8194615691876301,-0.7216376351688515
MFCC_7,1.8384920970643477,0.5907538825181733
MFCC_8,0.15917169156062633,-0.6907535423407578
MFCC_9,1.3148150148480582,0.41711776134975675
MFCC_10,-0.7864928552804213,-0.5527506416058081
MFCC_11,-0.5742519735421063,0.34824565289521897
MFCC_12,0.47628692002556483,-0.44550779494759074
