frequency,magnitude
0.0,8.764584818983407
1.5625,7.826722895983407
3.125,6.975513723993578
4.6875,8.149160959476422
6.25,7.722902493862874
7.8125,6.593940687381455
9.375,7.71024401805913
10.9375,8.247464761216674
12.5,7.206929746292007
14.0625,7.045294383028798
15.625,7.810428850105489
17.1875,7.5763390721285955
18.75,7.044074834581646
20.3125,8.02826992004568
21.875,7.708481089246805
23.4375,7.069610586258621
25.0,8.078945294718265
26.5625,8.304269763171037
28.125,7.339000090674348
29.6875,7.082555478945879
31.25,8.396636375384487
32.8125,7.947071065548791
34.375,6.951685447902804
35.9375,7.788637964460074
37.5,7.80931834213073
39.0625,7.184856093408602
40.625,7.6214329916734975
42.1875,7.990836126106893
43.75,7.127358565854763
45.3125,6.931907490721088
46.875,8.198972084080573
48.4375,7.5954884047964795
50.0,6.789960481752207
51.5625,7.651047780188678
53.125,7.907469419953294
54.6875,7.277725451908027
56.25,7.3599815241638735
57.8125,8.075741759695777
59.375,7.405069374594085
60.9375,7.204308110031388
62.5,8.227533719153884
64.0625,7.773292695022851
65.625,7.097094265876963
67.1875,7.726509926574583
68.75,8.108934117355089
70.3125,7.259209848948269
71.875,7.151531695726425
73.4375,8.21356003560919
75.0,7.597558851771965
76.5625,7.243935566979034
78.125,7.909600404133976
79.6875,7.7435718039911565
81.25,7.163533252347576
82.8125,7.519937464178794
84.375,8.169646940933465
85.9375,7.32563344682376
87.5,7.277266933174471
89.0625,8.228521951093205
90.625,7.725605750292779
92.1875,7.224347893659352
93.75,7.797871310686034
95.3125,8.049101217686047
96.875,7.339703723748919
98.4375,7.428332388247192
