frequency,magnitude
0.0,0.31841114756391475
1.5625,0.7154990112647514
3.125,0.33663631739265415
4.6875,0.814813511126999
6.25,0.8153478720671383
7.8125,0.8181804723616254
9.375,1.3773882791790362
10.9375,0.4935795392267648
12.5,0.32654971950323275
14.0625,0.7963475187181015
15.625,1.704682884674793
17.1875,1.3980405270625158
18.75,0.7264215067414027
20.3125,0.9171591313406982
21.875,1.1182240373153693
23.4375,1.587871315166842
25.0,1.112506078997568
26.5625,0.6374349639721565
28.125,0.8297913303335922
29.6875,1.5755840779727186
31.25,1.2423311213913433
32.8125,0.6776513456278649
34.375,0.7679031590714327
35.9375,0.27008710109037665
37.5,0.9667882008964072
39.0625,0.8417896677670345
40.625,0.46688689648778303
42.1875,0.29845233314395203
43.75,0.6574830605385772
45.3125,0.6398535197171918
46.875,0.48022123155909213
48.4375,0.38052383757908453
50.0,0.6478492305657177
51.5625,1.4757956622945558
53.125,1.4657668078292772
54.6875,0.7057901884481869
56.25,1.116909106976331
57.8125,0.7221695110017964
59.375,0.5906208582457574
60.9375,0.5461951979275855
62.5,0.34791499728171
64.0625,0.4672110082490817
65.625,1.2334735407753274
67.1875,1.4751968751072813
68.75,0.5900993085780473
70.3125,0.5575003682696259
71.875,0.6488956880335313
73.4375,0.6914079703636616
75.0,0.40589901026952363
76.5625,0.06444179246301596
78.125,0.11743973067171079
79.6875,0.7655457017620262
81.25,0.9645458869497286
82.8125,0.30757716072926605
84.375,0.466491353377873
85.9375,0.6322237790959131
87.5,0.59298731860875
89.0625,0.6407656626756023
90.625,0.8189887629201259
92.1875,0.8895788419267369
93.75,0.6747243387670128
95.3125,0.41147344240986583
96.875,0.15162111978307566
98.4375,0.6601959939459818
