frequency,magnitude
0.0,8.457177866422029
1.5625,8.782857366180224
3.125,8.631688607836853
4.6875,9.07901919308505
6.25,10.23225113846517
7.8125,9.873329207359651
9.375,10.047736701323448
10.9375,10.500258112512752
12.5,10.292336411878408
14.0625,10.428038432972468
15.625,10.503040104081848
17.1875,10.133414541986708
18.75,10.266554062041074
20.3125,10.438506055449029
21.875,9.716477926752482
23.4375,9.379380608294712
25.0,9.082537174645704
26.5625,8.551777213863168
28.125,9.307275146686617
29.6875,9.554404231543922
31.25,9.277382722911314
32.8125,9.550209253846411
34.375,8.835968789443992
35.9375,8.392633077876063
37.5,8.325967145254927
39.0625,7.513413201481641
40.625,7.441441172551361
42.1875,7.426110057178835
43.75,7.059086177065416
45.3125,7.100432751177261
46.875,6.6163386430355295
48.4375,6.005185301492693
50.0,5.968971528025916
51.5625,6.006318767120026
53.125,6.047075463245337
54.6875,6.642813978452694
56.25,6.9725883979663354
57.8125,7.021442833513074
59.375,7.492966781503147
60.9375,7.101511841944571
62.5,6.709888940741809
64.0625,6.60949907283113
65.625,5.957331320467536
67.1875,6.072378077048164
68.75,5.9442586734736444
70.3125,5.225702063649777
71.875,4.972265979979645
73.4375,4.232305542538981
75.0,3.756976877609191
76.5625,3.670898915936412
78.125,3.251481776459469
79.6875,3.1404588721322884
81.25,2.9652533150379257
82.8125,2.947920923770989
84.375,2.9527909440718205
85.9375,2.9616289536175695
87.5,2.7121321776172085
89.0625,2.66707839286963
90.625,2.5263798805468087
92.1875,2.332751783166335
93.75,2.5343173718315852
95.3125,2.3530968634589846
96.875,2.179807448184378
98.4375,1.9063918490599905
