frequency,magnitude
0.0,0.14438028160895836
1.5625,1.3368361256957801
3.125,1.3887928235507272
4.6875,1.361417842417553
6.25,1.984585843168829
7.8125,1.6356093200038164
9.375,0.6671615339621628
10.9375,0.6508048814595171
12.5,1.1455200949556663
14.0625,1.2288124262975988
15.625,1.5678703859350962
17.1875,1.6343189334832164
18.75,1.1341138893691252
20.3125,0.7072990846672708
21.875,0.1647078603331312
23.4375,1.1400983174844088
25.0,1.2377354478381646
26.5625,1.2486057750619775
28.125,1.7383677435768303
29.6875,1.1958000145472156
31.25,0.1540526467822051
32.8125,0.7147058907219809
34.375,1.0263407964684657
35.9375,1.0683341580123482
37.5,1.6188631627864112
39.0625,1.7922781675459891
40.625,0.7276674212131451
42.1875,0.5891546523987694
43.75,0.9056620201546521
45.3125,1.1202268701123905
46.875,1.631829516891701
48.4375,1.5794066723700422
50.0,1.2033594959458758
51.5625,0.5784009450674487
53.125,0.40278041161563816
54.6875,0.5477015974212793
56.25,1.1602087899606996
57.8125,1.5146994038371369
59.375,1.4095503296214267
60.9375,1.1391159995102187
62.5,0.5709680933589862
64.0625,0.7977212314295844
65.625,0.7052259936021419
67.1875,1.0235919643715274
68.75,1.7743890533029472
70.3125,1.501864941247797
71.875,0.7082431526336683
73.4375,0.7827012296841973
75.0,0.8600253637534662
76.5625,0.6098730950304974
78.125,1.1638725130117427
79.6875,1.3930260891019843
81.25,0.8720373911540064
82.8125,0.5847300715895055
84.375,0.6264615782261586
85.9375,0.558545886125401
87.5,0.9027442913694286
89.0625,1.3932555125979005
90.625,1.5786660550387563
92.1875,0.9620681228205394
93.75,0.7796931997785126
95.3125,0.9215786859812976
96.875,0.6403987599341205
98.4375,1.0642992155476396
