frequency,magnitude
0.0,0.7947314907141162
1.5625,0.626595680734632
3.125,0.31896328352449355
4.6875,0.34788817784806003
6.25,0.5051226527117741
7.8125,0.29851032486632817
9.375,0.023443959828372277
10.9375,0.1651385605123284
12.5,0.11597599306362247
14.0625,0.08712024482357388
15.625,0.26313296534538516
17.1875,0.3156111228716567
18.75,0.4029825114880925
20.3125,0.30139626827923605
21.875,0.18506795873591786
23.4375,0.2762958415886716
25.0,0.2383087661521703
26.5625,0.2188959776035941
28.125,0.15928138474042283
29.6875,0.10416555622994092
31.25,0.113888279684853
32.8125,0.14867585141923298
34.375,0.2986572735919735
35.9375,0.3394045790175895
37.5,0.26900944945948896
39.0625,0.3952162612315177
40.625,0.483993560550217
42.1875,0.3025530157539574
43.75,0.33517642188824237
45.3125,0.24594435586682872
46.875,0.23589079635703425
48.4375,0.29964407280629707
50.0,0.1298629531534501
51.5625,0.23522038634006084
53.125,0.27381013289661027
54.6875,0.23021733009222367
56.25,0.21031336674329384
57.8125,0.27108385945797464
59.375,0.19074009795870603
60.9375,0.09273531055682269
62.5,0.06386716489846543
64.0625,0.09385625859128463
65.625,0.10305956423869088
67.1875,0.2429875122058598
68.75,0.21228127890100795
70.3125,0.12604355417440763
71.875,0.16629452760287405
73.4375,0.25820668478456854
75.0,0.16868450207936048
76.5625,0.15813581657824308
78.125,0.06939171954692706
79.6875,0.2857428003321328
81.25,0.4104238026152233
82.8125,0.41755233201417596
84.375,0.43859813050392904
85.9375,0.5176461236614254
87.5,0.23180690810614427
89.0625,0.04848356945106496
90.625,0.15345780390401884
92.1875,0.2837985645857768
93.75,0.34252451526124494
95.3125,0.10377942975254968
96.875,0.12518732703990926
98.4375,0.2030202818090432
