frequency,magnitude
0.0,0.4995016223636366
1.5625,0.934986463463733
3.125,1.1877699836095479
4.6875,1.588708843557162
6.25,0.8211360717571461
7.8125,0.9844552183101836
9.375,0.5836550296105888
10.9375,0.24548443513628498
12.5,0.9664122640406135
14.0625,0.8636189505990335
15.625,0.4056392875725031
17.1875,0.17464042076627592
18.75,0.41869080709820455
20.3125,0.4149897108244752
21.875,0.35848406409307393
23.4375,0.4152238948142034
25.0,0.5667179338377464
26.5625,0.4426330145405756
28.125,0.7734691507169247
29.6875,1.2315564580604204
31.25,0.8460409233742813
32.8125,1.213973356609779
34.375,1.2414925720936503
35.9375,0.742713379388786
37.5,1.3164788730737453
39.0625,1.028215832864706
40.625,0.6754890508033995
42.1875,1.1287439593525053
43.75,1.3417755166260334
45.3125,0.9315407096219529
46.875,0.9725512121871421
48.4375,0.819052304433923
50.0,0.6521133019280317
51.5625,1.1620028141589778
53.125,0.5262845211732744
54.6875,0.7834800114139123
56.25,1.0133915520116004
57.8125,0.5526079387476608
59.375,0.15067504793583314
60.9375,0.23687038843115715
62.5,0.5248091758547493
64.0625,0.3859436420714721
65.625,0.4162109636754519
67.1875,0.8626449277209413
68.75,0.6718410045244714
70.3125,0.4896706001407043
71.875,1.0570452010923121
73.4375,0.5935754511694339
75.0,0.635962023484439
76.5625,1.1816703357668232
78.125,0.8386847068310873
79.6875,1.4348368832988705
81.25,1.760548655187685
82.8125,1.0771973919566111
84.375,0.9196220710780292
85.9375,1.2820330213182256
87.5,0.7869664959746399
89.0625,1.132949499627397
90.625,0.8151483935318307
92.1875,0.5539843937100007
93.75,1.0417400290008147
95.3125,0.7429648219417729
96.875,0.30782685675079785
98.4375,0.15454661732535338
