frequency,magnitude
0.0,0.08841076071797177
1.5625,0.15565774002142033
3.125,0.21879298510093362
4.6875,0.5600744393720174
6.25,1.1733745794101647
7.8125,1.2175410016582913
9.375,0.762611864062155
10.9375,0.32229811701113154
12.5,0.2224677629582148
14.0625,0.7677908466429324
15.625,0.7117769151555667
17.1875,0.39144116267338813
18.75,0.27626967519769857
20.3125,0.9478114910434171
21.875,1.9270914821168401
23.4375,1.4881223278787554
25.0,0.46027617335554327
26.5625,0.4182128285886948
28.125,0.9205208883055058
29.6875,1.04017340830625
31.25,0.525517243838649
32.8125,0.26599058480335475
34.375,0.2664191868581358
35.9375,0.45639131836502883
37.5,0.4748243209789573
39.0625,0.29650534745279117
40.625,0.6365784408749878
42.1875,0.4020507292819169
43.75,0.7023031509979382
45.3125,0.6860864095718985
46.875,0.36919740604459217
48.4375,0.2377088939861104
50.0,0.552782580440541
51.5625,0.5395116127522871
53.125,0.3964161620163515
54.6875,0.6124971743136296
56.25,0.3738086756834614
57.8125,0.24282495149005864
59.375,0.6679004639045234
60.9375,0.9001323141417857
62.5,0.6571148089066632
64.0625,0.5509912656979021
65.625,0.3565512632186627
67.1875,0.10880168204404424
68.75,0.09212825286459636
70.3125,0.3002291558892914
71.875,0.6921953745646494
73.4375,0.6258450216138675
75.0,0.8721978225216256
76.5625,0.8008742710174827
78.125,0.4673766902477766
79.6875,0.658970945760957
81.25,0.8854534618459595
82.8125,0.9254678501322532
84.375,0.6332467099892928
85.9375,0.597847560260231
87.5,0.5922751667536069
89.0625,0.28727911240782533
90.625,0.25458680289936164
92.1875,0.4000668882808161
93.75,0.7112077483195186
95.3125,0.6165794080419782
96.875,0.5365365949485448
98.4375,0.7216324038473236
