frequency,magnitude
0.0,9.846331462565486
1.5625,9.613917509379295
3.125,9.289629963678767
4.6875,9.503580353705114
6.25,9.537377770556233
7.8125,9.032649547441661
9.375,9.12180732319836
10.9375,9.22406147062818
12.5,8.805568830048466
14.0625,8.95518114549841
15.625,9.280116773868103
17.1875,9.05880647784834
18.75,8.472219947271624
20.3125,8.113194215648846
21.875,8.63988193079534
23.4375,9.580451238156678
25.0,9.961449427148766
26.5625,9.728229941707736
28.125,9.476088914595758
29.6875,9.14499941022865
31.25,8.436938362083644
32.8125,8.073433184345959
34.375,8.156848324438492
35.9375,8.454631089710821
37.5,8.887449277640185
39.0625,8.831798804987395
40.625,8.349195151879607
42.1875,8.514095564443883
43.75,9.344836159583696
45.3125,10.083003071060919
46.875,10.087908812155826
48.4375,9.141838496364114
50.0,8.64224104725756
51.5625,8.694544671559107
53.125,8.377243033615079
54.6875,8.214174195647715
56.25,8.425458831154721
57.8125,8.99309210797665
59.375,9.402398450400847
60.9375,8.948278056480959
62.5,8.649249640472389
64.0625,9.194768823192002
65.625,9.53979867387731
67.1875,9.344749707727575
68.75,8.780430480347665
70.3125,8.51477647469816
71.875,8.568607938069347
73.4375,8.210714279905982
75.0,7.828191648221837
76.5625,8.445630619257503
78.125,9.699294067001839
79.6875,10.054531175166007
81.25,9.337265396447014
82.8125,8.875047617049379
84.375,9.067423152174799
85.9375,9.377247488858137
87.5,9.023632046762472
89.0625,8.359952869999201
90.625,8.238858100385881
92.1875,8.235130015127082
93.75,8.127017633377184
95.3125,8.354903824256354
96.875,8.749044325335932
98.4375,9.30089912368566
