frequency,magnitude
0.0,0.02050757720542333
1.5625,0.4969716892925488
3.125,0.5672781298843695
4.6875,0.5392910170010339
6.25,0.5640435137653292
7.8125,0.5233156542523533
9.375,0.3312061520788512
10.9375,0.12272453090423001
12.5,0.5712628929170094
14.0625,0.6785027999044019
15.625,0.45614865444591096
17.1875,0.3875359863348087
18.75,0.4010784035617909
20.3125,0.49465581831691974
21.875,0.6473480572579531
23.4375,0.5415923236845952
25.0,0.3214773066975286
26.5625,0.31634845236974546
28.125,0.5394964461203365
29.6875,0.7162621986715151
31.25,0.7036739245684727
32.8125,0.566525564086366
34.375,0.5173154302412796
35.9375,0.3905968226009765
37.5,0.30566282941589384
39.0625,0.1227904667875107
40.625,0.28909673556169313
42.1875,0.4057405020291465
43.75,0.5387306176761963
45.3125,0.5489462483224548
46.875,0.6246836296358744
48.4375,0.9877348734305726
50.0,0.7340647881196041
51.5625,0.4942277868849296
53.125,0.6542594543885593
54.6875,0.5976866349680511
56.25,0.2903249320163755
57.8125,0.2725168628563744
59.375,0.1512812488134238
60.9375,0.14948672437651941
62.5,0.13132669881609985
64.0625,0.30687709770500554
65.625,0.3649766805611369
67.1875,0.48908732298645047
68.75,0.5239721849342655
70.3125,0.2365919653981228
71.875,0.19192305205273755
73.4375,0.4603363283418754
75.0,0.6216821866232594
76.5625,0.47090930076668636
78.125,0.3824500838575024
79.6875,0.4830000274168482
81.25,0.5521531682594961
82.8125,0.7915251070205532
84.375,0.7197939045261742
85.9375,0.10780508373458446
87.5,0.24266988600909678
89.0625,0.23764436211564505
90.625,0.15768731120903748
92.1875,0.47638836517142574
93.75,0.426965884105908
95.3125,0.7361283024973161
96.875,0.9119597893535016
98.4375,0.7423905655320945
