,0,1
MFCC_0,17.77769494477603,29.665498689242433
MFCC_1,2.0866248979287088,0.7799019057642297
MFCC_2,1.0527702205857452,-0.14950514609879118
MFCC_3,0.8768929319322896,-0.06482429480749577
MFCC_4,-0.2541538036104093,-0.07282497468431201
MFCC_5,1.3986067960209523,-0.26787296815098954
MFCC_6,0.19930524200466096,-0.07825188581539483
MFCC_7,-0.5711223442829112,-0.2397251333896721
MFCC_8,0.9873818331668774,-0.18184207516547746
MFCC_9,1.1622762751756925,-0.21286723871201152
MFCC_10,-0.9607727349212181,-0.09409040367044774
MFCC_11,-0.01768951113122351,-0.11738536431136057
MFCC_12,0.7425226740289462,-0.08885747478478931
