,0,1
MFCC_0,19.921351509317052,25.211192144623123
MFCC_1,-0.8494151132155867,-0.32916014874371213
MFCC_2,-0.8969812035723096,-0.3822573245412814
MFCC_3,-1.3243299676176528,-0.02866084367588639
MFCC_4,1.547657754539511,0.2644290804280406
MFCC_5,-0.8396522552526834,-0.22008019688951666
MFCC_6,-0.17972940916269603,0.8960635840955571
MFCC_7,-0.1779236072266751,0.10393451080226947
MFCC_8,-1.1526414711177653,-0.11665206083963145
MFCC_9,-0.6203645265177885,-0.24049544605013384
MFCC_10,-0.4692249452783853,-0.3717407777740993
MFCC_11,-1.3479510435609392,0.46783180021545334
MFCC_12,-1.0562758884259216,-0.5158705736094957
