frequency,magnitude
0.0,1.9700122698475075
1.5625,2.5075042753576953
3.125,2.76068628471004
4.6875,3.6494523475141714
6.25,2.6992362127672824
7.8125,2.329783798465539
9.375,3.3868630035064
10.9375,3.557911126442784
12.5,2.8899850329522336
14.0625,3.041733151729934
15.625,3.1791794267098883
17.1875,2.863023834251344
18.75,3.035061869610468
20.3125,3.1948591524265346
21.875,2.6836392539418163
23.4375,2.6231456634377985
25.0,2.8381608238104508
26.5625,2.2085333945508983
28.125,2.2594915166768343
29.6875,3.588895279907968
31.25,3.045043500057398
32.8125,2.341005664042811
34.375,3.0523085921569613
35.9375,2.5988209044929045
37.5,2.2846393378993235
39.0625,2.9341443596567265
40.625,2.48484060673043
42.1875,1.450413876593023
43.75,2.547584883980114
45.3125,2.557435977894012
46.875,1.4876973663926005
48.4375,1.9485122385185007
50.0,1.9290287197072737
51.5625,1.360479908408652
53.125,1.9165847601961605
54.6875,2.413325928492904
56.25,1.7576666748936471
57.8125,2.1514629220838835
59.375,2.7819127566079236
60.9375,2.1185502002625864
62.5,2.093913777709566
64.0625,2.1721138029687252
65.625,1.78832640773484
67.1875,1.0403415225077413
68.75,2.1553592177901786
70.3125,1.6335795213810997
71.875,1.334099474210848
73.4375,1.0512048636824787
75.0,1.3497507909588857
76.5625,1.0465184853649894
78.125,1.6406625182816388
79.6875,1.2160745316781227
81.25,0.3728861591428558
82.8125,1.104336604293341
84.375,1.8162085922280304
85.9375,1.7597393433142026
87.5,0.993273620617781
89.0625,1.093025466729444
90.625,0.9130153754601865
92.1875,0.3784918887751161
93.75,0.9255916752159933
95.3125,1.1598010550744473
96.875,0.5411207191627407
98.4375,0.5944323266794431
