,0,1
MFCC_0,22.686878598735493,19.40173571894837
MFCC_1,-0.31317402485888035,1.7234311051141256
MFCC_2,0.15977002270998428,-0.027438070605132925
MFCC_3,1.7514797608369759,1.7618999066105243
MFCC_4,-0.10894004031823679,0.9675256697358312
MFCC_5,0.7198385014539747,0.1291353951626926
MFCC_6,-0.4211589545781087,-0.7323652835907553
MFCC_7,-0.0363888603300979,0.586136018595344
MFCC_8,0.5218202165032058,0.6379133108978539
MFCC_9,-0.1112974376042994,1.1101674545065632
MFCC_10,-0.32991709594657037,0.39808253328195387
MFCC_11,-0.004113174862194702,0.081310847246992
MFCC_12,-0.2825106057780651,-0.7267707900142751
