frequency,magnitude
0.0,41.32494121794053
1.5625,29.766995375765283
3.125,6.901773078812841
4.6875,6.76496983851188
6.25,2.6180203827032615
7.8125,4.89304290007381
9.375,1.9624583466394403
10.9375,1.2292167625551427
12.5,2.6251636140457126
14.0625,2.3325251381397116
15.625,2.8383434900704407
17.1875,4.282071241598159
18.75,4.280276013395083
20.3125,7.12931406022724
21.875,4.946944826696732
23.4375,5.072096763465119
25.0,6.824008990403795
26.5625,5.166696595641938
28.125,4.6576180830789395
29.6875,5.391229586975428
31.25,4.1194631016342536
32.8125,2.2425678467014403
34.375,1.0877587837043379
35.9375,1.3923643519087816
37.5,1.8475711573745965
39.0625,2.1535942357917732
40.625,2.195588985309139
42.1875,5.041468536309773
43.75,4.5464163377173
45.3125,5.255824884034117
46.875,5.618510180571259
48.4375,5.42423728961108
50.0,4.0652137611998835
51.5625,5.346397740595563
53.125,4.834765747023571
54.6875,3.084457614001861
56.25,3.2556034437704917
57.8125,1.6812413790492369
59.375,0.7106847162967852
60.9375,1.7029931209681235
62.5,0.3918286952059693
64.0625,2.4861681023770124
65.625,3.42525663981852
67.1875,2.07689332266868
68.75,4.122949287803913
70.3125,5.398071748761656
71.875,4.760069482401957
73.4375,3.8770069574967687
75.0,4.384848387833046
76.5625,3.806344217174219
78.125,3.9835939102495708
79.6875,3.7025827115465955
81.25,3.151313420550165
82.8125,1.1154778751252272
84.375,1.2550341156312148
85.9375,1.4089511562851489
87.5,1.279641508555402
89.0625,0.8590885760059611
90.625,1.3465741948360568
92.1875,3.346656049287078
93.75,4.099699245119557
95.3125,3.111752023334212
96.875,4.063189569107185
98.4375,3.3344593486348213
