frequency,magnitude
0.0,164.39931037945217
1.5625,137.94012230677455
3.125,98.15721329970359
4.6875,109.03272248700495
6.25,105.49831858637378
7.8125,61.372622635132075
9.375,18.47604303257702
10.9375,37.261653823241275
12.5,30.991177897080284
14.0625,5.507873981775798
15.625,45.90979683645591
17.1875,62.09646718090368
18.75,45.02724698905058
20.3125,31.843745640041142
21.875,62.023071380073446
23.4375,78.44460362460694
25.0,65.91607116157147
26.5625,38.1376427471609
28.125,37.47658216690481
29.6875,54.17846663598047
31.25,51.345514829143035
32.8125,30.213802919896715
34.375,5.443638134343928
35.9375,21.93535133649699
37.5,46.56234115114218
39.0625,52.864207885960774
40.625,30.883582831954907
42.1875,23.31895599908245
43.75,47.437834384712396
45.3125,45.53040060483347
46.875,19.345230333938485
48.4375,12.68718872823824
50.0,27.08274384642786
51.5625,14.249702125715757
53.125,17.14955230904881
54.6875,39.839967945462476
56.25,34.35146474308566
57.8125,5.778105813558518
59.375,22.486865218148008
60.9375,29.843932771124756
62.5,17.697245877991342
64.0625,7.317373153471885
65.625,13.985100769867758
67.1875,12.894761675600616
68.75,17.01687865759817
70.3125,23.18501332368794
71.875,19.463379899422975
73.4375,16.685152255411978
75.0,16.77334133406312
76.5625,9.93850861822655
78.125,13.057778011368228
79.6875,16.483740499931454
81.25,12.893602606975103
82.8125,16.58870955539038
84.375,22.15945300488798
85.9375,16.360655087829468
87.5,5.455997479638164
89.0625,23.06429932933915
90.625,26.761610646213494
92.1875,12.68326617947304
93.75,12.048299710486432
95.3125,18.988873277649553
96.875,12.4570302606103
98.4375,8.043667726042154
