,0,1
MFCC_0,32.122652662448175,26.204277715575618
MFCC_1,0.8046201729178153,1.2500720686707103
MFCC_2,0.5861325957707758,1.143750788343455
MFCC_3,0.5659899002375886,1.089063196688029
MFCC_4,0.4683300186547561,1.140391991100187
MFCC_5,0.6900336066888855,1.5872252269795815
MFCC_6,0.5295147841474438,1.238396567194355
MFCC_7,0.5765935023690376,0.7086056080618275
MFCC_8,0.47290852725884786,0.682965305398956
MFCC_9,0.4165290511419454,0.6690886644737059
MFCC_10,0.3146530490364762,0.7114135010938234
MFCC_11,0.3962474599290573,0.5686466456765857
MFCC_12,0.25825933002834756,0.5479502079337991
