frequency,magnitude
0.0,5.188601119613279
1.5625,5.64164366102199
3.125,5.061252658913709
4.6875,4.965984705254994
6.25,6.802018434343683
7.8125,5.481853638997206
9.375,5.936803505969463
10.9375,6.311966698783066
12.5,5.678407734744799
14.0625,6.033973443715695
15.625,6.382278878079417
17.1875,5.929655179361312
18.75,6.081565573026881
20.3125,6.608838905701981
21.875,5.718531174382512
23.4375,5.824332039736202
25.0,6.11578047520767
26.5625,4.807298442453311
28.125,5.949917025814972
29.6875,5.7872101339050985
31.25,4.9820040713013025
32.8125,6.0285122302930825
34.375,4.921764021615942
35.9375,4.566493807625463
37.5,5.062987161510215
39.0625,3.9508735754190116
40.625,4.424766721730369
42.1875,4.669531732141465
43.75,3.9831326411602803
45.3125,4.524381282489124
46.875,4.064170622794171
48.4375,3.625179163604617
50.0,3.8210382921146278
51.5625,3.827970021156757
53.125,3.467997835175009
54.6875,4.048434355070328
56.25,4.18714896708537
57.8125,3.6471121339330415
59.375,4.47072951278217
60.9375,3.8652726249837994
62.5,3.551948144289393
64.0625,4.3120808825842225
65.625,3.330676412846851
67.1875,3.9375960706993838
68.75,4.008025961064867
70.3125,2.9775866526105546
71.875,3.52689206914109
73.4375,2.6255612438472085
75.0,2.138673934822502
76.5625,2.2955064190917622
78.125,1.6105610320831343
79.6875,1.9698018357383982
81.25,1.5924834410210826
82.8125,1.586549174368986
84.375,1.2691904720832448
85.9375,1.2854595041848618
87.5,1.0173750140702844
89.0625,1.2331559557319676
90.625,1.4829425010983526
92.1875,1.2665671138659764
93.75,1.7609496074145772
95.3125,1.4105779643610148
96.875,1.3658636347343054
98.4375,1.4661342285097747
