,0,1
MFCC_0,21.05186883924226,19.813517157828663
MFCC_1,1.1450690604646288,2.724697626330875
MFCC_2,0.6340480845598144,0.8004263366716049
MFCC_3,1.3014643837704396,1.1735699433753302
MFCC_4,0.30105363967103854,0.4375450893428069
MFCC_5,1.5526603570733037,0.3665371391872313
MFCC_6,3.0714010708691175,1.4320930051490577
MFCC_7,1.2816511482707935,0.7183329654596664
MFCC_8,0.495961144311535,1.0353640170169223
MFCC_9,0.6076394524358304,0.3371535494760189
MFCC_10,0.1926611650488509,0.28021208043580526
MFCC_11,-0.31829469861476467,1.2797001547804785
MFCC_12,-1.2696247121426047,-0.006993966291429399
