frequency,magnitude
0.0,8.069887646057449
1.5625,8.221047910576237
3.125,8.920756781591964
4.6875,9.6218857608474
6.25,9.42950044237534
7.8125,9.307136643105949
9.375,10.1251633918831
10.9375,10.483229671448052
12.5,10.09692735062458
14.0625,10.070189767975203
15.625,10.186576736590279
17.1875,9.986818511814304
18.75,10.057334873558192
20.3125,10.02424073312788
21.875,9.395847490890906
23.4375,9.070205113855373
25.0,8.883006434272675
26.5625,8.300162266414981
28.125,8.674962454816939
29.6875,9.633697215440556
31.25,9.418481346866622
32.8125,8.898685788238952
34.375,8.883982139342542
35.9375,8.38241592050669
37.5,7.958478604369812
39.0625,7.985096495669831
40.625,7.32926869682344
42.1875,6.727015744505866
43.75,7.236670597056803
45.3125,7.099304725232846
46.875,6.176845258719486
48.4375,6.01463358104177
50.0,5.927159059668887
51.5625,5.5583088852572695
53.125,6.06169684253592
54.6875,6.6522908461328285
56.25,6.642037599054155
57.8125,7.049091607440232
59.375,7.4624263485009195
60.9375,7.024562948571771
62.5,6.667693109027351
64.0625,6.537026056253443
65.625,5.826353957668097
67.1875,5.449239911593361
68.75,5.773472130672593
70.3125,5.382064277411837
71.875,4.497645268339432
73.4375,4.054820374469121
75.0,3.765539462508024
76.5625,3.649983988582919
78.125,3.6872800335688996
79.6875,3.208242685321274
81.25,2.4855800293408543
82.8125,2.929515768435497
84.375,3.6185695528016293
85.9375,3.478401081269625
87.5,2.945497052659058
89.0625,2.724044636536087
90.625,2.487808370989543
92.1875,2.2012501684312915
93.75,2.5371410264917933
95.3125,2.536411008003422
96.875,1.8071727554690777
98.4375,1.7554617475250784
