frequency,magnitude
0.0,45.748738006681606
1.5625,28.31443278171879
3.125,0.9132387667004677
4.6875,3.0641471324995972
6.25,3.357972018329341
7.8125,1.0834458440697965
9.375,0.9201469854960085
10.9375,2.5688794823777186
12.5,1.3034832524750086
14.0625,0.4320520850758514
15.625,2.188343006024876
17.1875,1.5836203375256663
18.75,0.5384819198600692
20.3125,1.81992987388419
21.875,1.301208907396628
23.4375,1.009235357874198
25.0,1.6021401464254603
26.5625,1.6401714776840028
28.125,0.7108249824870475
29.6875,1.5507525422041077
31.25,1.656328741244934
32.8125,0.9775361175332461
34.375,1.4645245275034808
35.9375,1.3121018771281647
37.5,1.0988129691079813
39.0625,1.3445705434534199
40.625,1.700126578391652
42.1875,1.501198922984599
43.75,1.2764241521989492
45.3125,1.5575286190261444
46.875,1.5104987497099547
48.4375,1.130321703293468
50.0,1.51660007994294
51.5625,1.5274551869400368
53.125,1.2907105555576475
54.6875,1.3509335639976892
56.25,1.6025006693012414
57.8125,0.6428781919827052
59.375,1.187927955139054
60.9375,1.5995648851836584
62.5,0.9121095326592558
64.0625,0.8275226345398504
65.625,1.4292401590591641
67.1875,1.4600430192728948
68.75,0.4994029713506075
70.3125,1.5023229125912796
71.875,0.48707881013850907
73.4375,0.5951987599305526
75.0,1.6050607828661898
76.5625,0.9144891388367306
78.125,0.6924849358777974
79.6875,1.0837114508728558
81.25,1.105339850147492
82.8125,0.5045516957249404
84.375,1.3366185897821172
85.9375,1.0423440530943067
87.5,0.9794766696466091
89.0625,1.563066687146292
90.625,0.9299031464484508
92.1875,0.8603515554132316
93.75,1.1707786417188517
95.3125,1.3456975380572533
96.875,1.1143509921853014
98.4375,1.4301717895629389
