frequency,magnitude
0.0,2.055318873772567
1.5625,2.044152330090195
3.125,1.853404235738145
4.6875,1.8708470152924441
6.25,1.4526981890137778
7.8125,1.0326487369614457
9.375,1.0110054035174252
10.9375,0.5653937651517629
12.5,0.11606467055164585
14.0625,0.49137766777713293
15.625,0.4218696696567484
17.1875,0.5855124289518012
18.75,1.4173305952760444
20.3125,1.156255785376061
21.875,1.20893247599777
23.4375,1.4687058386811673
25.0,1.587027084929388
26.5625,2.011343666235076
28.125,1.521628026304685
29.6875,1.3841876035553402
31.25,1.5755981858560117
32.8125,1.3531011113319795
34.375,0.9617076790283526
35.9375,0.6005749649432143
37.5,0.3617028731670016
39.0625,0.11721808393254732
40.625,0.3203686154526262
42.1875,0.6883463441012244
43.75,0.6884906247739871
45.3125,0.810451198668232
46.875,1.4091222699966872
48.4375,1.0429296967945672
50.0,1.6269915737666316
51.5625,1.7650654685125988
53.125,0.86048189925285
54.6875,1.1957183488477854
56.25,0.8431582174503187
57.8125,1.184389152183073
59.375,1.2465193704561306
60.9375,0.5073841770548463
62.5,0.4322643871992689
64.0625,0.41750794851990364
65.625,0.3311627120567895
67.1875,0.4245234500204319
68.75,0.4902746356866666
70.3125,0.7819484282719504
71.875,0.6705988426989375
73.4375,0.7113273042275535
75.0,1.1877992293691746
76.5625,1.2664107378738765
78.125,1.873021784863449
79.6875,1.3100196293962756
81.25,0.8072001463118426
82.8125,1.3874744349355517
84.375,0.5488411928906376
85.9375,0.7678621089103845
87.5,0.508787350791677
89.0625,0.6253681001328628
90.625,1.0198319733030345
92.1875,0.7506541527295224
93.75,0.8348493063023528
95.3125,0.5750240105227572
96.875,0.8605363264274153
98.4375,0.7750839229228689
