frequency,magnitude
0.0,0.35145404433643523
1.5625,0.5708568328765347
3.125,0.8002306001849121
4.6875,0.40010826117934145
6.25,0.36411628991748396
7.8125,0.3547483429737697
9.375,0.4670317735783783
10.9375,0.3396535748498631
12.5,0.2681819390693543
14.0625,0.18147697315896344
15.625,0.5633937367951714
17.1875,0.15209015546339225
18.75,0.44295070541638704
20.3125,0.2565653848554105
21.875,0.30126583201931934
23.4375,0.23396394153957709
25.0,0.42828922233052513
26.5625,0.5406509057837107
28.125,0.5113196142557426
29.6875,0.461752051538878
31.25,0.5519213829895377
32.8125,0.6152336373470579
34.375,0.33118425028910664
35.9375,0.6931062198516303
37.5,0.4183595732833779
39.0625,0.8757612502839975
40.625,0.2968608460966414
42.1875,0.42111878314928586
43.75,0.2535529782999731
45.3125,0.43456909451487813
46.875,0.0298730551743766
48.4375,0.3402642934274946
50.0,0.14425828794533826
51.5625,0.22761544983362855
53.125,0.1966651412139207
54.6875,0.6927688002578796
56.25,0.11779760101189111
57.8125,0.7314409640473243
59.375,0.32257051091290456
60.9375,0.7155178511717157
62.5,0.4285373170222911
64.0625,0.4392729945786346
65.625,0.3353060045475521
67.1875,0.6252147537721233
68.75,0.45700128900740167
70.3125,0.6609823179992815
71.875,0.533298883352825
73.4375,0.31030506289653403
75.0,0.32936342264554036
76.5625,0.21517651625694048
78.125,0.28579014613271303
79.6875,0.12998446782412396
81.25,0.21679722857627665
82.8125,0.15782741132468253
84.375,0.22200234697731688
85.9375,0.3094671554204769
87.5,0.2760560862309489
89.0625,0.3903877329988634
90.625,0.46280203780790446
92.1875,0.3480018068287142
93.75,0.6490122992608303
95.3125,0.2076126669712109
96.875,0.8050100291572857
98.4375,0.394551901306145
