frequency,magnitude
0.0,31.631888881063
1.5625,21.18087227022879
3.125,17.922099950208676
4.6875,10.81913789581443
6.25,13.089317673866947
7.8125,8.689360677372214
9.375,7.8984296030528816
10.9375,6.2051663340172025
12.5,7.257879445456208
14.0625,6.6516957837697
15.625,9.428897496487318
17.1875,10.262184694073076
18.75,12.25246972004223
20.3125,14.871447891667673
21.875,13.449027459482355
23.4375,14.3470536403517
25.0,14.646086815473552
26.5625,13.931452287527664
28.125,12.346493254451643
29.6875,12.162101520757643
31.25,9.982026438870903
32.8125,6.525055133825506
34.375,5.7403322205124745
35.9375,4.885062629560404
37.5,6.049743707663138
39.0625,6.505088893707573
40.625,7.921685202671707
42.1875,10.267827028049897
43.75,12.038862910770133
45.3125,12.290819787856183
46.875,13.598654728048642
48.4375,12.689589917704673
50.0,11.653131837604182
51.5625,12.175102035603908
53.125,10.55709784804328
54.6875,8.800465994224481
56.25,6.8906684317478
57.8125,4.986106850250922
59.375,2.5495189721074447
60.9375,3.6637044163174672
62.5,3.300554823114362
64.0625,5.3256640611997375
65.625,7.276482893764381
67.1875,7.2777137278085355
68.75,9.38476532273846
70.3125,11.0274429456409
71.875,10.796419546474267
73.4375,9.866411565273339
75.0,9.937286068823811
76.5625,9.245657954486594
78.125,8.611094520615515
79.6875,7.952586980226069
81.25,5.525916930262419
82.8125,3.222972676421342
84.375,1.8099261344669548
85.9375,0.07704242708605927
87.5,2.1427323193701544
89.0625,2.6861506474636947
90.625,3.29682919238808
92.1875,6.352915923518214
93.75,7.659210559133033
95.3125,7.976184497173131
96.875,8.284452684366693
98.4375,8.704350429633374
