,0,1
MFCC_0,18.14417388526528,20.43904050405578
MFCC_1,0.6197680342527314,-0.3789999516189496
MFCC_2,-1.001336837756462,0.08469869510265482
MFCC_3,0.9155108643782663,-0.5565719161571778
MFCC_4,-0.6224728399635677,-0.9044172463435725
MFCC_5,1.4568049444479843,0.5222178972297229
MFCC_6,-0.4971964454473172,-0.377341773927554
MFCC_7,1.8609933872063684,-0.7792293650018602
MFCC_8,-0.8441351676967179,0.08295711361498617
MFCC_9,0.8691720481882073,-0.24033698003220505
MFCC_10,-0.7422171702850411,-0.04767676170454441
MFCC_11,0.49083734887087205,1.8652455168554778
MFCC_12,-1.1799074542198569,-0.3334982189514738
