frequency,magnitude
0.0,0.19255080601002852
1.5625,0.3438496541073924
3.125,0.18744987566869195
4.6875,0.5011759822383206
6.25,0.4334125592340198
7.8125,0.1278038961157638
9.375,0.5998500288341907
10.9375,0.9318672722842124
12.5,0.5438702820295953
14.0625,0.43943102273907686
15.625,0.6993743053377052
17.1875,0.7919976731702697
18.75,0.6419956869404492
20.3125,0.26849016105699336
21.875,0.3938142862433071
23.4375,0.23706330364859302
25.0,0.663864356092321
26.5625,0.8316787207593253
28.125,0.7491074407205481
29.6875,0.47590591970203067
31.25,0.13976914860240672
32.8125,0.3381555864849045
34.375,0.4645749754379764
35.9375,0.2086486177446479
37.5,0.24591471970225082
39.0625,0.6349710577708726
40.625,0.8239897510121403
42.1875,0.6716703223548476
43.75,0.8499697659626013
45.3125,1.1626820566195653
46.875,1.0287417312317522
48.4375,0.4338459404467495
50.0,0.47051138750749394
51.5625,0.859797016045209
53.125,0.5903550424126681
54.6875,0.30744174520981865
56.25,0.9234352947880315
57.8125,0.8609254566797093
59.375,0.4391252455164777
60.9375,0.4335960515036079
62.5,0.4642702983749675
64.0625,0.2516662448130383
65.625,0.5752770832657222
67.1875,0.7432495927008989
68.75,0.6172232145498304
70.3125,0.8268841240924966
71.875,0.979103547652302
73.4375,0.8413882184833993
75.0,0.54961876602074
76.5625,0.558330119470605
78.125,0.5607548264626222
79.6875,0.2732325929231414
81.25,0.5375640007759814
82.8125,0.8312660126855406
84.375,0.846977738917975
85.9375,0.7659605599350691
87.5,0.6950733570856725
89.0625,0.6231175434423873
90.625,0.2802202386613037
92.1875,0.10635266530637305
93.75,0.2753230676618658
95.3125,0.34381582611659856
96.875,0.35553837360980783
98.4375,0.3988320881156204
