,0,1
MFCC_0,45.63569413776676,44.293725393585596
MFCC_1,2.8547920356617986,3.1458826121498147
MFCC_2,0.04399534264879029,-0.09661587925225221
MFCC_3,-0.25367877124851473,-0.7064741656066817
MFCC_4,-0.04021784690582311,0.012355521588244711
MFCC_5,0.4777682112176612,-0.25042352912104043
MFCC_6,0.21541281578247715,-0.21048253884779433
MFCC_7,-0.16431254408192414,-0.18981372355137674
MFCC_8,-0.8811279761588418,-0.20834757333620352
MFCC_9,-0.47240209779026293,-0.16083291050370874
MFCC_10,-0.21911931308832283,-0.18686890259872904
MFCC_11,0.17976005640287981,-0.14042636150204452
MFCC_12,-1.1345308461865933,-0.13592825599655647
