frequency,magnitude
0.0,0.07779002476529065
1.5625,0.4043538355491467
3.125,0.4938634851632743
4.6875,0.8177500012766847
6.25,1.3389511883187333
7.8125,0.9775676705172209
9.375,0.8048214511772378
10.9375,0.38997353345309904
12.5,0.5539776055136457
14.0625,0.8340438509259872
15.625,0.5495089448328268
17.1875,0.2926150840341444
18.75,0.4463666249440974
20.3125,0.8221857241329381
21.875,0.8208913591753385
23.4375,0.4786106875797158
25.0,0.07391930582814875
26.5625,0.7492618894372854
28.125,1.1131658032211789
29.6875,0.9348963488402348
31.25,0.7603948515876988
32.8125,0.3427110554843513
34.375,0.694202461279494
35.9375,1.2599255755818288
37.5,1.0847318362840714
39.0625,0.24185333692787783
40.625,0.5831429017897642
42.1875,1.135536788770872
43.75,1.3069777224547257
45.3125,0.5992513416699222
46.875,0.6521075548304848
48.4375,1.0255696931947869
50.0,1.3258204806168672
51.5625,1.0494590526359802
53.125,0.2686737935428304
54.6875,0.5057117716064403
56.25,0.9835106990638672
57.8125,1.2141309529094
59.375,0.8153590010467152
60.9375,0.6034814402698072
62.5,1.0591053222038191
64.0625,1.2651511241381854
65.625,0.7729984839907517
67.1875,0.17976207832277652
68.75,0.6300063007655768
70.3125,0.8806380530117571
71.875,0.9231801904298186
73.4375,0.9113093381850172
75.0,0.47177879298221276
76.5625,0.8084614624899656
78.125,1.4784325541602321
79.6875,0.9955847212092912
81.25,0.4226416636500716
82.8125,0.41455549351916476
84.375,1.0963584812125207
85.9375,0.924361331504941
87.5,0.6668850783616038
89.0625,0.3048244409851003
90.625,0.5632568064187329
92.1875,1.1316413499799758
93.75,1.0541502126043798
95.3125,0.6172340309922952
96.875,0.4391851934228959
98.4375,1.1941233023113507
