,0,1
MFCC_0,45.124785977138814,42.346175404106205
MFCC_1,3.0931216785651965,-0.11633581647746838
MFCC_2,-0.09710242781578565,-0.7125308153559577
MFCC_3,-0.6752199414060246,-0.890041197712299
MFCC_4,0.001699315960287121,0.3752744038477114
MFCC_5,-0.24176407024192703,-0.8242601601057198
MFCC_6,-0.1973595428028252,-0.8130370606120387
MFCC_7,-0.19108576926778076,-0.677687015651367
MFCC_8,-0.19918021544652692,-0.832806750985255
MFCC_9,-0.14996772248551604,-0.5024929397797226
MFCC_10,-0.17667080519366857,-0.5954312647802988
MFCC_11,-0.1280719076192079,-0.466025619554759
MFCC_12,-0.12858552934625178,-0.30891907549100306
