,0,1
MFCC_0,24.25166831585587,23.034973125811977
MFCC_1,-0.36132598533014193,-0.46785277064779607
MFCC_2,-0.9788138349047568,-0.07619748855440955
MFCC_3,-0.002930014536663611,-0.0597550250427582
MFCC_4,-0.26477151119693404,-0.10124711780952517
MFCC_5,2.1121295449242234,1.0476292253947337
MFCC_6,-0.6830335305386248,-0.043802615368073075
MFCC_7,-0.03775146860727925,0.21915350615853096
MFCC_8,-1.0300213215114178,0.09513867090531863
MFCC_9,-0.7439760787968867,-0.694988852102661
MFCC_10,-1.0263041948734035,-0.5996523086463841
MFCC_11,-0.203286890514961,-0.384943055071277
MFCC_12,-0.6953329598607966,1.1460919148335038
